vehicle_id,lat,lng
1,29.983662,-95.328689
2,29.983662,-95.328689
3,29.983662,-95.328689
4,29.983662,-95.328689
5,29.983662,-95.328689
6,29.983662,-95.328689
7,29.983662,-95.328689
8,29.983662,-95.328689
9,29.654212,-95.27885
10,29.654212,-95.27885
11,29.654212,-95.27885
12,29.654212,-95.27885
13,29.654212,-95.27885
14,29.654212,-95.27885
15,29.654212,-95.27885
16,29.983662,-95.328689
17,29.983662,-95.328689
18,29.983662,-95.328689
19,29.983662,-95.328689
20,29.983662,-95.328689
21,29.983662,-95.328689
22,29.983662,-95.328689
23,29.983662,-95.328689
24,29.654212,-95.27885
25,29.654212,-95.27885
26,29.654212,-95.27885
27,29.654212,-95.27885
28,29.654212,-95.27885
29,29.654212,-95.27885
30,29.654212,-95.27885
