task_id,pickup_lat,pickup_lng,requested_time,del_lat,del_lng
0,40.7047005,-74.1855011,5/13/15 0:04,40.3531494,-74.706131
1,40.8410683,-74.0674362,5/13/15 0:21,40.7653809,-73.9789505
2,40.8410683,-74.0674362,5/13/15 0:21,40.7653809,-73.9789505
3,40.315609,-74.6574326,5/13/15 4:00,39.871692,-75.247671
4,40.3195496,-74.5784531,5/13/15 4:00,39.871692,-75.247671
5,40.7047005,-74.1855011,5/13/15 5:57,39.9646492,-74.9065628
6,39.943256,-75.118762,5/13/15 6:00,39.9402847,-75.1081924
7,40.6627197,-74.1785278,5/13/15 6:00,40.7535706,-73.9803391
8,40.4215202,-74.4793472,5/13/15 6:15,40.763095,-73.971529
9,40.4378586,-74.6290588,5/13/15 6:30,40.7047005,-74.1855011
10,40.3515091,-74.6957932,5/13/15 6:30,40.7047005,-74.1855011
11,40.2538795,-74.7377319,5/13/15 6:30,40.7047005,-74.1855011
12,40.381279,-74.6973877,5/13/15 6:30,40.7047005,-74.1855011
13,40.3621483,-74.6527634,5/13/15 6:30,40.7047005,-74.1855011
14,40.3004799,-74.6101761,5/13/15 6:45,40.7047005,-74.1855011
15,40.8668289,-74.4633484,5/13/15 7:00,39.9507484,-75.1504135
16,40.2180595,-74.7670975,5/13/15 7:00,39.871692,-75.247671
17,40.2492409,-74.6130905,5/13/15 7:00,39.871692,-75.247671
18,40.351447,-74.663048,5/13/15 7:00,40.6303291,-74.5047836
19,40.315609,-74.6574326,5/13/15 7:30,40.7047005,-74.1855011
20,40.276595,-74.814747,5/13/15 7:30,40.641303,-73.779291
21,39.9368401,-74.9597015,5/13/15 7:30,39.871692,-75.247671
22,40.7047005,-74.1855011,5/13/15 7:39,40.0476723,-74.7517853
23,40.32341,-74.6470947,5/13/15 8:15,39.9570732,-75.181366
24,40.0412483,-74.9106216,5/13/15 8:30,39.871692,-75.247671
25,40.3645592,-74.5995789,5/13/15 8:30,40.3033791,-74.6755066
26,40.3173599,-74.6593781,5/13/15 9:00,40.641303,-73.779291
27,39.9911804,-74.9811325,5/13/15 9:00,39.871692,-75.247671
28,40.2187424,-74.7547836,5/13/15 9:00,40.3407211,-74.6016693
29,39.9932137,-74.899826,5/13/15 10:00,40.6675568,-73.9874191
30,40.4085197,-74.7144318,5/13/15 10:00,40.7047005,-74.1855011
31,40.7047005,-74.1855011,5/13/15 10:05,40.4127388,-74.7336807
32,40.5002289,-74.6905899,5/13/15 10:15,40.7047005,-74.1855011
33,40.3640785,-74.5914764,5/13/15 10:30,40.7047005,-74.1855011
34,40.4962006,-74.4412537,5/13/15 10:45,40.7047005,-74.1855011
35,40.4933815,-74.4403381,5/13/15 10:45,40.7047005,-74.1855011
36,40.315609,-74.6574326,5/13/15 11:30,40.7047005,-74.1855011
37,40.3407211,-74.6016693,5/13/15 11:45,40.7047005,-74.1855011
38,40.2187424,-74.7547836,5/13/15 11:45,40.3407211,-74.6016693
39,40.7047005,-74.1855011,5/13/15 11:57,40.3465309,-75.0845566
40,40.355732,-74.602417,5/13/15 12:00,38.9261398,-77.0985641
41,40.315609,-74.6574326,5/13/15 12:30,39.871692,-75.247671
42,40.7047005,-74.1855011,5/13/15 12:39,40.5651093,-75.2303085
43,40.7047005,-74.1855011,5/13/15 12:39,40.3179703,-75.1151581
44,40.3173599,-74.6593781,5/13/15 12:45,40.7047005,-74.1855011
45,40.3134193,-74.6526337,5/13/15 12:45,40.251589,-74.70163
46,40.6303291,-74.5047836,5/13/15 13:00,40.7047005,-74.1855011
47,40.7047005,-74.1855011,5/13/15 13:15,40.5037117,-74.4253387
48,40.7047005,-74.1855011,5/13/15 13:40,40.3182602,-74.7008896
49,40.7047005,-74.1855011,5/13/15 13:50,40.3942986,-74.7063828
50,39.9073753,-74.9800034,5/13/15 14:00,39.871692,-75.247671
51,40.3398399,-74.5984955,5/13/15 14:00,40.691087,-74.176694
52,40.7047005,-74.1855011,5/13/15 14:06,40.3455887,-74.6903992
53,40.7047005,-74.1855011,5/13/15 14:30,40.3157997,-74.2564316
54,40.7047005,-74.1855011,5/13/15 14:36,40.3255234,-74.4766235
55,39.9402847,-75.1081924,5/13/15 15:00,39.943256,-75.118762
56,40.86155,-74.05803,5/13/15 15:00,40.3195496,-74.5784531
57,40.3407211,-74.6016693,5/13/15 15:00,40.2187424,-74.7547836
58,40.7047005,-74.1855011,5/13/15 15:03,40.248909,-74.6108398
59,40.3134193,-74.6526337,5/13/15 15:15,40.7668343,-73.9792252
60,40.3538017,-74.649437,5/13/15 15:30,40.7047005,-74.1855011
61,40.3407211,-74.6016693,5/13/15 15:30,39.871692,-75.247671
62,39.9232712,-74.9540024,5/13/15 15:30,39.871692,-75.247671
63,39.9232712,-74.9540024,5/13/15 15:45,39.871692,-75.247671
64,40.3134193,-74.6526337,5/13/15 15:45,39.871692,-75.247671
65,40.3454018,-74.7158203,5/13/15 16:00,40.7047005,-74.1855011
66,40.3182182,-74.6451645,5/13/15 16:00,39.871692,-75.247671
67,40.3407211,-74.6016693,5/13/15 16:00,40.7047005,-74.1855011
68,40.3338547,-74.6129456,5/13/15 16:00,40.7047005,-74.1855011
69,39.9232712,-74.9540024,5/13/15 16:05,39.871692,-75.247671
70,39.9232712,-74.9540024,5/13/15 16:05,39.871692,-75.247671
71,40.7047005,-74.1855011,5/13/15 16:08,40.3494911,-74.6610718
72,39.9402847,-75.1081924,5/13/15 16:15,39.953792,-75.166883
73,40.3134193,-74.6526337,5/13/15 16:15,39.955397,-75.18117
74,40.3338547,-74.6129456,5/13/15 16:15,40.7047005,-74.1855011
75,40.5563202,-74.5781403,5/13/15 16:30,40.7047005,-74.1855011
76,40.3407211,-74.6016693,5/13/15 16:30,40.2187424,-74.7547836
77,40.7047005,-74.1855011,5/13/15 16:40,40.3538017,-74.649437
78,40.3398399,-74.5984955,5/13/15 17:00,40.7047005,-74.1855011
79,40.7047005,-74.1855011,5/13/15 17:09,40.3398399,-74.5984955
80,40.7047005,-74.1855011,5/13/15 17:12,40.4575691,-74.8440323
