task_id,pickup_lat,pickup_lng,requested_time,del_lat,del_lng
0,29.9329891,-95.1717606,5/13/15 4:00,29.6576843,-95.2752228
1,29.5350304,-95.5566711,5/13/15 4:15,29.6576843,-95.2752228
2,30.3291035,-95.4991684,5/13/15 4:15,29.983662	,-95.328689
3,29.7522392,-95.5502625,5/13/15 4:30,29.6576843,-95.2752228
4,29.7567997,-95.7232895,5/13/15 4:30,29.983662	,-95.328689
5,29.8120308,-95.7301788,5/13/15 5:00,29.983662	,-95.328689
6,29.7568607,-95.3694763,5/13/15 5:30,29.983662	,-95.328689
7,29.7836094,-95.6641693,5/13/15 5:30,29.983662	,-95.328689
8,29.983662	,-95.328689,5/13/15 5:40,29.9917393,-95.6267624
9,30.1455402,-95.521019,5/13/15 5:45,29.983662	,-95.328689
10,30.0766201,-95.3367386,5/13/15 5:45,29.983662	,-95.328689
11,29.983662	,-95.328689,5/13/15 5:55,29.7561893,-95.39328
12,29.7336597,-95.4615021,5/13/15 6:00,29.7336597,-95.4615021
13,29.7540092,-95.3627701,5/13/15 6:00,29.983662	,-95.328689
14,30.1264191,-95.5214996,5/13/15 6:15,29.983662	,-95.328689
15,29.7656593,-95.483429,5/13/15 6:30,29.6576843,-95.2752228
16,29.7754192,-95.4014664,5/13/15 7:00,29.983662	,-95.328689
17,29.6576843,-95.2752228,5/13/15 7:00,29.6688404,-95.4065475
18,29.983662	,-95.328689,5/13/15 7:00,30.0317593,-95.757988
19,29.8133106,-95.7972412,5/13/15 7:00,29.983662	,-95.328689
20,29.7540092,-95.3627701,5/13/15 7:15,29.983662	,-95.328689
21,29.7101803,-95.4009705,5/13/15 7:15,29.7060242,-95.3978043
22,29.7617493,-95.4594574,5/13/15 7:30,29.6759396,-95.0914001
23,29.7442398,-95.4519272,5/13/15 7:30,29.983662	,-95.328689
24,29.7521706,-95.3827286,5/13/15 7:30,29.983662	,-95.328689
25,29.7686806,-95.4576569,5/13/15 7:45,29.7583008,-95.3680801
26,29.7540092,-95.3627701,5/13/15 7:45,29.7583008,-95.3680801
27,29.7540092,-95.3627701,5/13/15 7:45,29.7540092,-95.3627701
28,29.7540092,-95.3627701,5/13/15 8:00,29.7540092,-95.3627701
29,29.7584095,-95.3641663,5/13/15 8:00,29.983662	,-95.328689
30,29.6576843,-95.2752228,5/13/15 8:20,29.7477608,-95.4517899
31,29.983662	,-95.328689,5/13/15 8:20,29.983662	,-95.328689
32,29.7540092,-95.3627701,5/13/15 8:30,29.7540092,-95.3627701
33,29.983662	,-95.328689,5/13/15 8:44,29.7586899,-95.212738
34,29.7540092,-95.3627701,5/13/15 9:30,29.7540092,-95.3627701
35,29.983662	,-95.328689,5/13/15 9:38,29.7555008,-95.3616028
36,29.983662	,-95.328689,5/13/15 9:38,29.7474308,-95.4503937
37,29.7678204,-95.3752136,5/13/15 10:00,29.983662	,-95.328689
38,29.5046501,-95.0520935,5/13/15 10:00,29.983662	,-95.328689
39,29.8623009,-95.6312027,5/13/15 10:00,29.983662	,-95.328689
40,29.7129593,-95.4290695,5/13/15 10:00,29.983662	,-95.328689
41,29.983662	,-95.328689,5/13/15 10:13,29.7540092,-95.3627701
42,29.983662	,-95.328689,5/13/15 10:13,29.7524929,-95.3607407
43,29.983662	,-95.328689,5/13/15 10:14,29.7524929,-95.3607407
44,29.983662	,-95.328689,5/13/15 10:14,29.7521992,-95.358017
45,29.983662	,-95.328689,5/13/15 10:15,29.7687798,-95.3979034
46,29.7359905,-95.4612503,5/13/15 10:30,29.983662	,-95.328689
47,29.7204704,-95.4381485,5/13/15 10:30,29.983662	,-95.328689
48,29.7510509,-95.3546066,5/13/15 10:45,29.7510509,-95.3546066
49,30.0997391,-95.3599091,5/13/15 10:45,29.983662	,-95.328689
50,29.7584095,-95.3641663,5/13/15 11:00,29.983662	,-95.328689
51,29.5943108,-95.6222687,5/13/15 11:00,29.983662	,-95.328689
52,29.983662	,-95.328689,5/13/15 11:15,29.7101803,-95.4009705
53,29.7477608,-95.4517899,5/13/15 11:30,29.7474308,-95.4503937
54,29.983662	,-95.328689,5/13/15 11:35,29.7467594,-95.6359406
55,29.983662	,-95.328689,5/13/15 11:35,29.7045441,-95.3964767
56,29.983662	,-95.328689,5/13/15 11:57,29.7540092,-95.3627701
57,29.7060242,-95.3978043,5/13/15 12:00,29.6576843,-95.2752228
58,30.0483704,-95.1597214,5/13/15 12:00,29.7524929,-95.3607407
59,29.983662	,-95.328689,5/13/15 12:03,29.7524929,-95.3607407
60,29.983662	,-95.328689,5/13/15 12:15,29.7540092,-95.3627701
61,29.7583008,-95.3680801,5/13/15 12:30,29.6576843,-95.2752228
62,29.983662	,-95.328689,5/13/15 12:34,29.7524929,-95.3607407
63,29.9706554,-95.1600494,5/13/15 12:45,29.983662	,-95.328689
64,29.983662	,-95.328689,5/13/15 12:53,29.8462505,-95.6760864
65,29.7586899,-95.212738,5/13/15 13:00,29.7242603,-95.3900986
66,30.1332798,-95.3945999,5/13/15 13:00,29.983662	,-95.328689
67,29.983662	,-95.328689,5/13/15 13:04,29.983662	,-95.328689
68,29.983662	,-95.328689,5/13/15 13:04,29.7524929,-95.3607407
69,29.983662	,-95.328689,5/13/15 13:07,29.7524929,-95.3607407
70,30.1054592,-95.4362183,5/13/15 13:15,29.983662	,-95.328689
71,29.9841595,-95.6517715,5/13/15 13:15,29.983662	,-95.328689
72,29.7870502,-95.6043777,5/13/15 13:15,29.983662	,-95.328689
73,29.7602196,-95.3525238,5/13/15 13:30,29.983662	,-95.328689
74,29.6680107,-95.519722,5/13/15 13:30,29.983662	,-95.328689
75,29.983662	,-95.328689,5/13/15 13:35,29.7953892,-95.3961716
76,29.983662	,-95.328689,5/13/15 13:35,30.4027195,-95.3582916
77,29.983662	,-95.328689,5/13/15 13:57,29.8004799,-95.3888321
78,29.983662	,-95.328689,5/13/15 13:57,30.1783695,-95.5472794
79,29.983662	,-95.328689,5/13/15 13:57,29.6869602,-95.3030319
80,29.983662	,-95.328689,5/13/15 14:00,29.8004799,-95.3888321
81,29.983662	,-95.328689,5/13/15 14:00,29.7542305,-95.3613281
82,30.1478806,-95.5315704,5/13/15 14:00,29.983662	,-95.328689
83,29.7579594,-95.3711929,5/13/15 14:15,29.7458401,-95.3754501
84,29.7870502,-95.6043777,5/13/15 14:15,29.983662	,-95.328689
