vehicle_id,lat,lng
0,40.7047005,-74.1855011
1,40.7047005,-74.1855011
2,40.7047005,-74.1855011
3,39.871692,-75.247671
4,39.871692,-75.247671
5,39.871692,-75.247671
6,39.871692,-75.247671
7,40.3173599,-74.6593781
8,40.3173599,-74.6593781
9,40.3173599,-74.6593781
10,39.955397,-75.18117
11,39.955397,-75.18117
12,40.7047005,-74.1855011
13,40.7047005,-74.1855011
14,40.7047005,-74.1855011
15,39.871692,-75.247671
16,39.871692,-75.247671
17,40.7047005,-74.1855011
18,40.7047005,-74.1855011
19,40.7047005,-74.1855011
20,39.871692,-75.247671
21,39.871692,-75.247671
22,39.871692,-75.247671
23,39.871692,-75.247671
24,40.3173599,-74.6593781
25,40.3173599,-74.6593781
26,40.3173599,-74.6593781
27,39.955397,-75.18117
28,39.955397,-75.18117
29,40.3173599,-74.6593781
30,40.3173599,-74.6593781
31,40.3173599,-74.6593781
32,39.955397,-75.18117
33,39.955397,-75.18117
