vehicle_id,location_lat,location_lng,start_1,end_1,start_2, end_2, start_3, end_3
1,29.983662,-95.328689,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
2,29.983662,-95.328689,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
3,29.983662,-95.328689,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
4,29.983662,-95.328689,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
5,29.983662,-95.328689,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
6,29.983662,-95.328689,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
7,29.983662,-95.328689,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
8,29.983662,-95.328689,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
9,29.654212,-95.27885,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
10,29.654212,-95.27885,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
11,29.654212,-95.27885,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
12,29.654212,-95.27885,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
13,29.654212,-95.27885,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
14,29.654212,-95.27885,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
15,29.654212,-95.27885,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
16,29.983662,-95.328689,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
17,29.983662,-95.328689,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
18,29.983662,-95.328689,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
19,29.983662,-95.328689,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
20,29.983662,-95.328689,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
21,29.983662,-95.328689,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
22,29.983662,-95.328689,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
23,29.983662,-95.328689,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
24,29.654212,-95.27885,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
25,29.654212,-95.27885,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
26,29.654212,-95.27885,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
27,29.654212,-95.27885,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
28,29.654212,-95.27885,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
29,29.654212,-95.27885,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
30,29.654212,-95.27885,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
