
1445580270,wise.internal.request.vehicle.get_state,receiveCommand
1445580270,wise.internal.request.vehicle.get_state,receiveCommand
1445580272###################################
ERROR in realtimeSchedule call: java.lang.IllegalArgumentException: Latitude 116°10.0'N is out of range (±90°).
1445580972,wise.internal.request.vehicle.get_state,receiveCommand
1445581062,wise.internal.request.vehicle.get_state,receiveCommand
1445581062,wise.internal.request.vehicle.get_state,receiveCommand
1445581062,wise.internal.request.vehicle.get_state,receiveCommand
1445581182,wise.internal.request.vehicle.get_state,receiveCommand
1445581182,wise.internal.request.vehicle.get_state,receiveCommand
1445581182,wise.internal.request.vehicle.get_state,receiveCommand
1445581325,wise.internal.request.vehicle.get_state,receiveCommand
1445581325,wise.internal.request.vehicle.get_state,receiveCommand
1445581325,wise.internal.request.vehicle.get_state,receiveCommand
1445581739,wise.internal.request.vehicle.get_state,receiveCommand
1445581739,wise.internal.request.vehicle.get_state,receiveCommand
1445582148,wise.internal.request.vehicle.get_state,receiveCommand
1445582148,wise.internal.request.vehicle.get_state,receiveCommand
1445582148,wise.internal.request.vehicle.get_state,receiveCommand
1445582542,wise.internal.request.vehicle.get_state,receiveCommand
1445582542,wise.internal.request.vehicle.get_state,receiveCommand
1445582542,wise.internal.request.vehicle.get_state,receiveCommand
1445584619,wise.internal.request.vehicle.get_state,receiveCommand
1445584619,wise.internal.request.vehicle.get_state,receiveCommand
1445584619,wise.internal.request.vehicle.get_state,receiveCommand
1445976539,wise.internal.request.vehicle.add_assignment,receiveCommand
1445976539, addAssignment,Assignment(8f7574f0-7ce6-11e5-a7dc-07f3c1e8f2e4,57508e50-7c16-11e5-b19e-e5b3be43ef1c,5c85c0e0-7ce6-11e5-a7dc-07f3c1e8f2e4,oneway,Location(40.794694,-73.96671169999999),AssignmentProps(Some(1445875200),Some(TimeSlot(1445875200,1445904000)),Some(2),Some(600)))
1445976539, addAssignment,Assignment(8f7574f0-7ce6-11e5-a7dc-07f3c1e8f2e4,57508e50-7c16-11e5-b19e-e5b3be43ef1c,5c85c0e0-7ce6-11e5-a7dc-07f3c1e8f2e4,oneway,Location(40.794694,-73.96671169999999),AssignmentProps(Some(1445875200),Some(TimeSlot(1445875200,1445904000)),Some(2),Some(600)))
1445976540,wise.internal.request.vehicle.get_assignment,receiveCommand
1445976540,wise.internal.request.assignment.set_schedule,receiveCommand
1445976549,wise.internal.request.vehicle.get_state,receiveCommand
1445976549,wise.internal.request.vehicle.get_state,receiveCommand
1445976549,wise.internal.request.vehicle.get_state,receiveCommand
1445977268,wise.internal.request.vehicle.get_state,receiveCommand
1445977384,wise.internal.request.vehicle.get_state,receiveCommand
1445977660,wise.internal.request.vehicle.get_state,receiveCommand
1445977874,wise.internal.request.vehicle.get_state,receiveCommand
1445977906,wise.internal.request.vehicle.get_state,receiveCommand
1445978204,wise.internal.request.vehicle.add_assignment,receiveCommand
1445978204, addAssignment,Assignment(6f7be450-7cea-11e5-868a-678024b21924,699a75b0-7cea-11e5-868a-678024b21924,5fdcb740-7cea-11e5-868a-678024b21924,oneway,Location(32.7127266,-117.01097),AssignmentProps(None,Some(TimeSlot(1445943600,1445954400)),Some(2),Some(1375)))
1445978204, addAssignment,Assignment(6f7be450-7cea-11e5-868a-678024b21924,699a75b0-7cea-11e5-868a-678024b21924,5fdcb740-7cea-11e5-868a-678024b21924,oneway,Location(32.7127266,-117.01097),AssignmentProps(None,Some(TimeSlot(1445943600,1445954400)),Some(2),Some(1375)))
1445978204,wise.internal.request.vehicle.get_assignment,receiveCommand
1445978204,wise.internal.request.assignment.set_schedule,receiveCommand
1445978214,wise.internal.request.vehicle.get_state,receiveCommand
