vehicle_id,location_lat,location_lng,start_1,end_1,start_2, end_2, start_3, end_3
1,42.367648,-71.086965,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
2,42.367648,-71.086965,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
3,42.367648,-71.086965,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
4,42.367648,-71.086965,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
5,42.367648,-71.086965,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
6,40.732996,-73.997475,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
7,40.732996,-73.997475,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
8,40.732996,-73.997475,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
9,40.732996,-73.997475,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
10,40.732996,-73.997475,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
11,41.874446,-87.629698,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
12,41.874446,-87.629698,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
13,41.874446,-87.629698,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
14,41.874446,-87.629698,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
15,41.874446,-87.629698,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
16,32.746934,-117.133816,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
17,32.746934,-117.133816,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
18,32.746934,-117.133816,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
19,32.746934,-117.133816,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
20,32.746934,-117.133816,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
21,32.746934,-117.133816,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
22,32.746934,-117.133816,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
23,32.746934,-117.133816,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
24,29.654212,-95.27885,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
25,29.654212,-95.27885,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
26,29.654212,-95.27885,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
27,29.654212,-95.27885,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
28,29.654212,-95.27885,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
29,29.654212,-95.27885,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
30,29.654212,-95.27885,2015-05-11T9:00:00z,2015-06-23T23:55:00z,,,,
