vehicle_id,lat,lng
0,29.983662	,-95.328689
1,29.983662	,-95.328689
2,29.983662	,-95.328689
3,29.983662	,-95.328689
4,29.7524929,-95.3607407
5,29.7524929,-95.3607407
6,29.983662	,-95.328689
7,29.983662	,-95.328689
8,29.983662	,-95.328689
9,29.983662	,-95.328689
10,29.7524929,-95.3607407
11,29.7524929,-95.3607407
12,29.983662	,-95.328689
13,29.983662	,-95.328689
14,29.983662	,-95.328689
15,29.983662	,-95.328689
16,29.7524929,-95.3607407
17,29.7524929,-95.3607407
18,29.983662	,-95.328689
19,29.983662	,-95.328689
20,29.983662	,-95.328689
21,29.983662	,-95.328689
22,29.7524929,-95.3607407
23,29.7524929,-95.3607407
24,29.983662	,-95.328689
25,29.983662	,-95.328689
26,29.983662	,-95.328689
27,29.983662	,-95.328689
28,29.7524929,-95.3607407
