vehicle_id,location_lat,location_lng,start_1,end_1,start_2, end_2, start_3, end_3
1,29.767268,-95.355519,2015-06-23T0:00:00z,2015-06-23T23:55:00z,,,,
2,29.757268,-95.355519,2015-06-23T8:00:00z,2015-06-23T14:00:00z,,,,
3,29.757268,-95.355519,2015-06-23T10:00:00z,2015-06-23T13:00:00z,,,,
4,29.747268,-95.355519,2015-06-23T14:00:00z,2015-06-23T19:00:00z,2015-06-23T10:00:00z,2015-06-23T13:00:00z,,
5,29.757268,-95.355519,2015-06-23T09:00:00z,2015-06-23T13:00:00z,,,,
6,29.757268,-95.355519,2015-06-23T08:00:00z,2015-06-23T11:00:00z,,,,
7,29.757268,-95.355519,2015-06-23T10:00:00z,2015-06-23T14:00:00z,,,,
8,29.757268,-95.355519,2015-06-23T8:00:00z,2015-06-23T14:00:00z,,,,
9,29.757268,-95.355519,2015-06-23T10:00:00z,2015-06-23T13:00:00z,,,,
10,29.757268,-95.355519,2015-06-23T14:00:00z,2015-06-23T19:00:00z,,,,
11,29.757268,-95.355519,2015-06-23T09:00:00z,2015-06-23T13:00:00z,,,,
12,29.757268,-95.355519,2015-06-23T08:00:00z,2015-06-23T11:00:00z,,,,
13,29.757268,-95.355519,2015-06-23T0:00:00z,2015-06-23T22:00:00z,,,,
14,29.757268,-95.355519,2015-06-23T8:00:00z,2015-06-23T14:00:00z,,,,
15,29.757268,-95.355519,2015-06-23T10:00:00z,2015-06-23T13:00:00z,,,,
16,29.757268,-95.355519,2015-06-23T14:00:00z,2015-06-23T19:00:00z,,,,
17,29.757268,-95.355519,2015-06-23T09:00:00z,2015-06-23T13:00:00z,,,,
18,29.757268,-95.355519,2015-06-23T08:00:00z,2015-06-23T11:00:00z,,,,
19,29.757268,-95.355519,2015-06-23T10:00:00z,2015-06-23T14:00:00z,,,,
20,29.757268,-95.355519,2015-06-23T8:00:00z,2015-06-23T14:00:00z,,,,
21,29.757268,-95.355519,2015-06-23T10:00:00z,2015-06-23T13:00:00z,,,,
22,29.757268,-95.355519,2015-06-23T14:00:00z,2015-06-23T19:00:00z,,,,
23,29.757268,-95.355519,2015-06-23T09:00:00z,2015-06-23T13:00:00z,,,,
24,29.757268,-95.355519,2015-06-23T08:00:00z,2015-06-23T11:00:00z,,,,
25,29.757268,-95.355519,2015-06-23T10:00:00z,2015-06-23T14:00:00z,,,,
26,29.757268,-95.355519,2015-06-23T8:00:00z,2015-06-23T14:00:00z,,,,
27,29.757268,-95.355519,2015-06-23T10:00:00z,2015-06-23T13:00:00z,,,,
28,29.757268,-95.355519,2015-06-23T14:00:00z,2015-06-23T19:00:00z,,,,
29,29.757268,-95.355519,2015-06-23T09:00:00z,2015-06-23T13:00:00z,,,,
30,29.757268,-95.355519,2015-06-23T08:00:00z,2015-06-23T11:00:00z,,,,
31,29.757268,-95.355519,2015-06-23T10:00:00z,2015-06-23T14:00:00z,,,,
32,29.757268,-95.355519,2015-06-23T8:00:00z,2015-06-23T14:00:00z,,,,
33,29.757268,-95.355519,2015-06-23T10:00:00z,2015-06-23T13:00:00z,,,,
34,29.757268,-95.355519,2015-06-23T14:00:00z,2015-06-23T19:00:00z,,,,
35,29.757268,-95.355519,2015-06-23T09:00:00z,2015-06-23T13:00:00z,,,,
36,29.757268,-95.355519,2015-06-23T08:00:00z,2015-06-23T11:00:00z,,,,
37,29.757268,-95.355519,2015-06-23T09:00:00z,2015-06-23T13:00:00z,,,,
38,29.757268,-95.355519,2015-06-23T08:00:00z,2015-06-23T11:00:00z,,,,
